index,Date_Heure,Pression au niveau mer,Variation de pression en 3 heures,Type de tendance barométrique,Direction du vent moyen 10 mn,Vitesse du vent moyen 10 mn,Température,Point de rosée,Humidité,Visibilité horizontale,Temps présent,Pression station,Rafales sur une période,Periode de mesure de la rafale,Précipitations dans la dernière heure,Précipitations dans les 3 dernières heures,Température (°C),consommation,datehour,datemonth,consommation_pred,year
134271,2019-11-08 11:00:00,101270.0,-150.0,8.0,90.0,5.7,302.65,290.15,47.0,60000.0,0.0,101180.0,7.6,-10.0,0.0,0.0,29.5,22450.0,11,11,24635.936,2019
123746,2019-11-08 14:00:00,101370.0,100.0,1.0,180.0,4.3,301.65,296.35,73.0,19680.0,0.0,101280.0,9.2,-10.0,0.0,0.0,28.5,21817.0,14,11,26183.865,2019
123751,2019-11-08 17:00:00,101260.0,-110.0,6.0,160.0,7.3,300.75,295.45,73.0,51550.0,0.0,101170.0,9.4,-10.0,0.0,0.0,27.600000000000023,20921.0,17,11,23435.123,2019
104320,2019-11-08 20:00:00,101270.0,10.0,3.0,130.0,3.6,298.85,293.85,74.0,54640.0,0.0,101180.0,6.6,-10.0,0.0,0.0,25.700000000000045,21600.0,20,11,23701.684,2019
123771,2019-11-08 23:00:00,101420.0,150.0,1.0,20.0,2.0,297.55,293.05,76.0,48570.0,0.0,101330.0,2.8,-10.0,0.0,0.0,24.40000000000004,21171.0,23,11,23257.133,2019
135607,2019-11-09 02:00:00,101740.0,50.0,3.0,10.0,4.5,290.95,284.55,66.0,60000.0,0.0,101650.0,8.2,-10.0,0.0,0.0,17.80000000000001,17970.0,2,11,18206.041,2019
13408,2019-11-09 05:00:00,101790.0,50.0,3.0,10.0,5.0,291.25,284.35,64.0,60000.0,0.0,101700.0,7.2,-10.0,0.0,0.0,18.100000000000023,18150.0,5,11,17444.96,2019
84368,2019-11-09 11:00:00,102240.0,310.0,1.0,30.0,5.0,294.85,283.95,50.0,60000.0,0.0,102150.0,8.3,-10.0,0.0,0.0,21.700000000000045,25344.0,11,11,23009.48,2019
13427,2019-11-09 14:00:00,102260.0,20.0,0.0,50.0,4.0,301.35,283.95,34.0,60000.0,0.0,102170.0,6.9,-10.0,0.0,0.0,28.200000000000045,24491.0,14,11,23943.236,2019
124817,2019-11-09 17:00:00,102200.0,-60.0,8.0,230.0,5.7,301.05,286.95,42.0,60000.0,0.0,102110.0,7.2,-10.0,0.0,0.0,27.90000000000004,23082.0,17,11,23648.066,2019
84386,2019-11-09 20:00:00,102200.0,0.0,5.0,200.0,4.4,294.45,289.45,73.0,46630.0,0.0,102110.0,6.6,-10.0,0.0,0.0,21.30000000000001,23213.0,20,11,22423.78,2019
135638,2019-11-09 23:00:00,102520.0,310.0,1.0,20.0,2.3,292.75,285.95,65.0,59980.0,0.0,102420.0,5.2,-10.0,0.0,0.0,19.600000000000023,22270.0,23,11,22032.29,2019
105705,2019-11-10 02:00:00,102190.0,10.0,3.0,270.0,1.2,285.65,280.95,73.0,60000.0,0.0,102090.0,3.4,-10.0,0.0,0.0,12.5,18167.0,2,11,18574.42,2019
15048,2019-11-10 05:00:00,102160.0,-30.0,8.0,300.0,1.6,283.05,280.15,82.0,60000.0,0.0,102060.0,2.1,-10.0,0.0,0.0,9.900000000000034,18271.0,5,11,19605.717,2019
99730,2019-11-10 08:00:00,102160.0,0.0,5.0,60.0,1.9,281.55,279.35,86.0,60000.0,0.0,102060.0,3.1,-10.0,0.0,0.0,8.400000000000034,23674.0,8,11,22721.432,2019
135454,2019-11-10 11:00:00,102340.0,180.0,1.0,80.0,2.9,291.25,282.05,55.0,60000.0,0.0,102240.0,4.6,-10.0,0.0,0.0,18.100000000000023,24469.0,11,11,24623.35,2019
135464,2019-11-10 14:00:00,102240.0,-90.0,8.0,140.0,2.6,294.45,282.95,48.0,60000.0,0.0,102150.0,8.7,-10.0,,0.0,21.30000000000001,23278.0,14,11,23043.89,2019
135470,2019-11-10 17:00:00,102130.0,-120.0,6.0,150.0,3.1,291.75,286.35,71.0,55000.0,0.0,102030.0,6.7,-10.0,0.0,0.0,18.600000000000023,21420.0,17,11,22072.488,2019
105722,2019-11-10 20:00:00,102150.0,20.0,3.0,60.0,1.3,291.45,286.95,75.0,60000.0,0.0,102050.0,2.3,-10.0,0.0,0.0,18.30000000000001,22674.0,20,11,22401.236,2019
136389,2019-11-10 23:00:00,102170.0,30.0,3.0,70.0,3.3,291.75,288.95,84.0,42820.0,0.0,102080.0,5.6,-10.0,0.0,0.0,18.600000000000023,21452.0,23,11,22146.928,2019
11516,2019-11-11 01:00:00,101290.0,30.0,3.0,300.0,4.1,279.65,274.35,69.0,60000.0,0.0,101190.0,5.1,-10.0,,0.0,6.5,30153.0,1,11,31189.47,2019
99459,2019-11-11 04:00:00,101350.0,60.0,3.0,320.0,2.5,280.95,275.65,69.0,60000.0,0.0,101250.0,3.1,-10.0,0.0,-0.1,7.800000000000011,26958.0,4,11,26039.066,2019
11532,2019-11-11 10:00:00,101280.0,-40.0,8.0,300.0,3.4,283.25,275.85,60.0,60000.0,0.0,101180.0,5.7,-10.0,0.0,0.0,10.100000000000025,28446.0,10,11,31442.807,2019
86652,2019-11-11 13:00:00,101040.0,-240.0,8.0,10.0,2.6,287.55,276.05,46.0,19000.0,0.0,100940.0,4.6,-10.0,,0.0,14.400000000000034,29981.0,13,11,31423.922,2019
99474,2019-11-11 16:00:00,100880.0,-150.0,6.0,320.0,5.4,289.05,277.15,45.0,60000.0,0.0,100790.0,7.9,-10.0,0.0,0.0,15.900000000000034,27193.0,16,11,28330.664,2019
121495,2019-11-11 19:00:00,100980.0,90.0,3.0,290.0,2.3,283.75,276.95,63.0,53360.0,0.0,100880.0,3.5,-10.0,0.0,0.0,10.600000000000025,28972.0,19,11,31300.84,2019
68511,2019-11-11 22:00:00,101020.0,40.0,1.0,310.0,5.3,284.45,279.75,73.0,53340.0,61.0,100920.0,9.4,-10.0,-0.1,-0.1,11.300000000000011,30494.0,22,11,30659.77,2019
101674,2019-11-12 01:00:00,102150.0,-60.0,8.0,360.0,3.2,272.75,269.05,76.0,40800.0,0.0,102050.0,4.0,-10.0,0.0,0.0,-0.3999999999999772,34556.0,1,11,34973.11,2019
69363,2019-11-12 04:00:00,102040.0,-110.0,8.0,20.0,2.3,275.45,271.65,76.0,50380.0,0.0,101940.0,4.6,-10.0,0.0,0.0,2.300000000000012,31303.0,4,11,29974.352,2019
97857,2019-11-12 07:00:00,101880.0,-160.0,7.0,350.0,1.9,275.25,271.25,75.0,60000.0,0.0,101780.0,8.7,-10.0,0.0,0.0,2.1000000000000227,31638.0,7,11,30211.225,2019
122528,2019-11-12 10:00:00,101760.0,-120.0,8.0,10.0,3.6,278.45,273.05,68.0,60000.0,0.0,101660.0,5.7,-10.0,0.0,0.0,5.300000000000011,37391.0,10,11,36448.03,2019
101695,2019-11-12 13:00:00,101650.0,-110.0,6.0,280.0,3.4,281.75,273.95,58.0,19940.0,0.0,101550.0,4.6,-10.0,0.0,0.0,8.600000000000023,38883.0,13,11,39524.723,2019
69376,2019-11-12 16:00:00,101510.0,-140.0,6.0,250.0,3.2,280.65,277.95,83.0,19420.0,61.0,101410.0,4.3,-10.0,-0.1,0.6,7.5,38255.0,16,11,37281.465,2019
122548,2019-11-12 19:00:00,101590.0,80.0,1.0,290.0,6.1,282.15,276.75,69.0,60000.0,0.0,101490.0,8.6,-10.0,0.0,-0.1,9.0,38358.0,19,11,36259.914,2019
122553,2019-11-12 22:00:00,101470.0,-120.0,8.0,260.0,3.3,279.45,276.65,82.0,40970.0,0.0,101370.0,5.3,-10.0,0.0,0.0,6.300000000000011,36996.0,22,11,36866.67,2019
68552,2019-11-13 01:00:00,100500.0,-80.0,6.0,310.0,2.3,279.75,276.85,82.0,60000.0,0.0,100400.0,4.5,-10.0,0.0,0.0,6.600000000000023,29810.0,1,11,30499.514,2019
121560,2019-11-13 04:00:00,100440.0,-60.0,6.0,310.0,2.7,279.65,276.45,80.0,60000.0,0.0,100340.0,3.8,-10.0,0.0,-0.1,6.5,26106.0,4,11,27430.174,2019
68558,2019-11-13 07:00:00,100490.0,50.0,1.0,310.0,2.9,278.85,276.15,83.0,60000.0,0.0,100390.0,5.4,-10.0,0.0,0.0,5.7000000000000455,26878.0,7,11,28575.72,2019
11866,2019-11-13 10:00:00,100640.0,150.0,1.0,350.0,4.1,282.55,276.55,66.0,60000.0,0.0,100540.0,6.7,-10.0,0.0,0.0,9.400000000000034,32593.0,10,11,33064.855,2019
86715,2019-11-13 13:00:00,100610.0,-30.0,8.0,250.0,1.6,286.05,273.05,41.0,60000.0,0.0,100510.0,5.6,-10.0,0.0,0.0,12.900000000000034,32753.0,13,11,34143.566,2019
121580,2019-11-13 16:00:00,100620.0,10.0,3.0,310.0,7.7,287.35,271.25,33.0,60000.0,0.0,100520.0,11.8,-10.0,0.0,0.0,14.200000000000044,30817.0,16,11,29816.033,2019
121584,2019-11-13 19:00:00,100800.0,180.0,1.0,300.0,6.7,283.05,272.25,47.0,60000.0,0.0,100700.0,11.8,-10.0,,0.0,9.900000000000034,32644.0,19,11,32682.666,2019
99564,2019-11-13 22:00:00,100830.0,30.0,2.0,280.0,3.1,281.15,273.15,57.0,60000.0,0.0,100730.0,7.7,-10.0,0.0,0.0,8.0,33204.0,22,11,33760.992,2019
68598,2019-11-14 01:00:00,100600.0,-230.0,6.0,80.0,1.8,275.65,273.35,85.0,59370.0,0.0,100500.0,2.6,-10.0,0.0,0.0,2.5,31268.0,1,11,31906.129,2019
99576,2019-11-14 04:00:00,100370.0,-230.0,8.0,30.0,3.0,276.45,274.15,85.0,52720.0,0.0,100270.0,6.1,-10.0,0.0,0.0,3.300000000000012,27949.0,4,11,28603.545,2019
11919,2019-11-14 07:00:00,100140.0,-230.0,8.0,30.0,6.2,278.55,275.35,80.0,29520.0,61.0,100040.0,10.0,-10.0,-0.1,-0.1,5.400000000000034,28556.0,7,11,29459.365,2019
99584,2019-11-14 10:00:00,99890.0,-250.0,6.0,10.0,9.3,278.75,277.55,92.0,58360.0,0.0,99790.0,15.2,-10.0,-0.1,5.7,5.600000000000023,35007.0,10,11,34422.95,2019
128379,2019-11-14 13:00:00,99800.0,-90.0,8.0,360.0,3.9,281.15,278.65,84.0,60000.0,0.0,99700.0,7.3,-10.0,0.0,0.0,8.0,37066.0,13,11,35762.273,2019
55584,2019-11-14 16:00:00,99620.0,-180.0,7.0,340.0,4.8,280.55,278.85,89.0,60000.0,0.0,99520.0,9.5,-10.0,-0.1,-0.1,7.400000000000034,35716.0,16,11,35919.367,2019
55591,2019-11-14 19:00:00,99690.0,70.0,3.0,310.0,2.2,280.75,278.75,87.0,60000.0,0.0,99590.0,4.5,-10.0,0.0,0.0,7.600000000000023,36498.0,19,11,33670.215,2019
128397,2019-11-14 22:00:00,99780.0,90.0,3.0,30.0,1.7,279.25,277.55,89.0,49170.0,61.0,99680.0,3.5,-10.0,-0.1,-0.1,6.100000000000023,35612.0,22,11,35511.406,2019
88051,2019-11-15 01:00:00,99830.0,50.0,3.0,240.0,2.3,277.55,276.95,96.0,47790.0,0.0,99730.0,3.3,-10.0,0.0,-0.1,4.400000000000034,33360.0,1,11,33282.28,2019
12576,2019-11-15 04:00:00,99970.0,140.0,3.0,250.0,4.5,277.75,274.95,82.0,60000.0,0.0,99870.0,8.9,-10.0,0.0,0.0,4.600000000000023,29986.0,4,11,29861.543,2019
55615,2019-11-15 07:00:00,100150.0,180.0,3.0,50.0,3.6,274.15,273.75,97.0,13000.0,0.0,100050.0,5.1,-10.0,,0.0,1.0,30920.0,7,11,31485.402,2019
100943,2019-11-15 10:00:00,100230.0,80.0,2.0,10.0,5.0,278.35,277.35,93.0,27400.0,0.0,100130.0,6.6,-10.0,0.0,0.0,5.2000000000000455,37319.0,10,11,36521.17,2019
55624,2019-11-15 13:00:00,100090.0,-140.0,8.0,40.0,5.2,281.75,279.05,83.0,19880.0,0.0,99990.0,7.4,-10.0,0.0,0.0,8.600000000000023,36477.0,13,11,36357.973,2019
12506,2019-11-15 16:00:00,100050.0,-40.0,5.0,30.0,3.4,281.85,278.25,78.0,60000.0,0.0,99950.0,6.0,-10.0,0.0,0.0,8.700000000000045,34547.0,16,11,34933.777,2019
100953,2019-11-15 19:00:00,100190.0,140.0,3.0,340.0,1.6,279.65,277.65,87.0,57120.0,0.0,100090.0,2.9,-10.0,0.0,0.0,6.5,35938.0,19,11,34611.82,2019
12514,2019-11-15 22:00:00,100370.0,180.0,3.0,30.0,0.8,278.25,275.95,85.0,51220.0,0.0,100270.0,3.8,-10.0,0.0,0.0,5.100000000000023,35814.0,22,11,34744.805,2019
128334,2019-11-16 01:00:00,100540.0,170.0,1.0,260.0,3.2,279.65,276.65,81.0,45830.0,0.0,100440.0,4.5,-10.0,0.0,0.0,6.5,34168.0,1,11,32277.158,2019
100973,2019-11-16 04:00:00,100710.0,170.0,1.0,40.0,2.2,274.95,273.65,91.0,12060.0,0.0,100610.0,3.2,-10.0,0.0,0.0,1.8000000000000114,30455.0,4,11,29703.064,2019
128340,2019-11-16 07:00:00,100960.0,250.0,3.0,360.0,1.5,274.75,274.35,97.0,13540.0,0.0,100860.0,3.1,-10.0,0.0,0.0,1.6000000000000227,29521.0,7,11,29826.168,2019
100983,2019-11-16 10:00:00,101190.0,230.0,1.0,30.0,2.2,278.65,277.65,93.0,14230.0,0.0,101090.0,4.2,-10.0,0.0,-0.1,5.5,32826.0,10,11,34866.4,2019
55680,2019-11-16 13:00:00,101080.0,-110.0,8.0,100.0,2.2,283.75,277.25,64.0,34310.0,0.0,100980.0,4.2,-10.0,0.0,0.0,10.600000000000025,33651.0,13,11,34300.082,2019
101003,2019-11-16 16:00:00,101010.0,-70.0,6.0,80.0,2.8,284.65,278.75,67.0,60000.0,0.0,100910.0,4.3,-10.0,0.0,0.0,11.5,31888.0,16,11,31376.174,2019
88023,2019-11-16 19:00:00,101060.0,50.0,1.0,330.0,1.5,277.95,276.25,89.0,19000.0,0.0,100960.0,2.6,-10.0,,0.0,4.800000000000011,33378.0,19,11,34293.7,2019
128376,2019-11-16 22:00:00,101050.0,-10.0,8.0,300.0,3.5,279.05,277.25,88.0,15800.0,0.0,100950.0,4.1,-10.0,0.0,0.0,5.900000000000034,33985.0,22,11,34447.492,2019
87706,2019-11-17 04:00:00,100730.0,-150.0,6.0,270.0,2.3,276.65,275.95,95.0,18010.0,0.0,100630.0,3.7,-10.0,0.0,0.0,3.5,29337.0,4,11,28501.908,2019
12123,2019-11-17 07:00:00,100670.0,-60.0,7.0,280.0,4.1,278.15,275.55,83.0,60000.0,0.0,100570.0,5.7,-10.0,,0.0,5.0,27523.0,7,11,27472.504,2019
111519,2019-11-17 10:00:00,100700.0,30.0,1.0,290.0,5.1,283.05,275.85,61.0,60000.0,0.0,100600.0,6.7,-10.0,0.0,0.0,9.900000000000034,29646.0,10,11,32210.09,2019
87724,2019-11-17 13:00:00,100630.0,-70.0,8.0,310.0,3.4,286.25,275.15,47.0,60000.0,0.0,100530.0,7.7,-10.0,0.0,0.0,13.100000000000025,31558.0,13,11,32359.01,2019
111533,2019-11-17 16:00:00,100670.0,40.0,3.0,300.0,5.0,284.95,274.25,48.0,59250.0,0.0,100570.0,8.2,-10.0,0.0,0.0,11.800000000000011,29346.0,16,11,32429.955,2019
12142,2019-11-17 19:00:00,100800.0,130.0,1.0,300.0,3.1,280.15,274.45,67.0,60000.0,0.0,100700.0,4.6,-10.0,,0.0,7.0,30997.0,19,11,33569.332,2019
111545,2019-11-17 22:00:00,100920.0,120.0,2.0,320.0,0.9,275.25,272.65,83.0,35570.0,0.0,100820.0,3.2,-10.0,0.0,0.0,2.1000000000000227,33110.0,22,11,34189.375,2019
12150,2019-11-18 01:00:00,100950.0,30.0,1.0,350.0,2.0,276.55,274.45,86.0,46650.0,0.0,100850.0,3.4,-10.0,0.0,0.0,3.400000000000034,32126.0,1,11,32618.613,2019
111558,2019-11-18 04:00:00,100960.0,10.0,3.0,10.0,1.9,277.05,275.05,87.0,60000.0,0.0,100860.0,3.8,-10.0,0.0,0.0,3.900000000000034,28903.0,4,11,28203.38,2019
87756,2019-11-18 07:00:00,101020.0,60.0,2.0,10.0,3.4,274.75,273.25,90.0,60000.0,0.0,100920.0,8.2,-10.0,0.0,0.0,1.6000000000000227,29714.0,7,11,29580.365,2019
128030,2019-11-18 10:00:00,101200.0,180.0,1.0,330.0,4.1,279.55,275.25,74.0,60000.0,0.0,101100.0,5.1,-10.0,0.0,0.0,6.400000000000034,36248.0,10,11,34834.453,2019
87773,2019-11-18 13:00:00,101180.0,-20.0,8.0,360.0,6.2,284.35,275.35,54.0,60000.0,0.0,101080.0,10.8,-10.0,0.0,0.0,11.200000000000044,36286.0,13,11,35636.688,2019
56025,2019-11-18 16:00:00,101170.0,-10.0,5.0,20.0,4.8,286.25,276.85,53.0,60000.0,0.0,101070.0,7.7,-10.0,0.0,0.0,13.100000000000025,34416.0,16,11,30694.486,2019
12170,2019-11-18 19:00:00,101330.0,160.0,3.0,330.0,4.0,281.35,274.45,62.0,59330.0,0.0,101230.0,8.3,-10.0,0.0,0.0,8.200000000000045,36460.0,19,11,33647.25,2019
111593,2019-11-18 22:00:00,101420.0,90.0,1.0,320.0,3.8,280.55,273.25,60.0,60000.0,0.0,101320.0,6.7,-10.0,0.0,0.0,7.400000000000034,36910.0,22,11,33221.895,2019
12179,2019-11-19 01:00:00,101430.0,10.0,0.0,330.0,2.2,276.55,272.55,75.0,19870.0,0.0,101330.0,4.2,-10.0,0.0,0.0,3.400000000000034,34705.0,1,11,32181.713,2019
87795,2019-11-19 04:00:00,101370.0,-60.0,6.0,310.0,1.8,275.25,271.85,78.0,60000.0,0.0,101270.0,2.9,-10.0,0.0,0.0,2.1000000000000227,31192.0,4,11,29612.6,2019
128066,2019-11-19 07:00:00,101400.0,30.0,3.0,240.0,1.0,275.45,273.15,85.0,60000.0,0.0,101300.0,2.6,-10.0,,0.0,2.300000000000012,31928.0,7,11,28201.469,2019
56050,2019-11-19 10:00:00,101440.0,40.0,3.0,310.0,2.1,281.25,276.15,70.0,18000.0,0.0,101340.0,4.6,-10.0,0.0,0.0,8.100000000000023,37913.0,10,11,33425.645,2019
111615,2019-11-19 13:00:00,101390.0,-50.0,8.0,350.0,4.1,285.05,276.25,55.0,60000.0,0.0,101290.0,9.1,-10.0,0.0,0.0,11.900000000000034,36623.0,13,11,34405.43,2019
128085,2019-11-19 16:00:00,101410.0,20.0,3.0,10.0,3.9,284.35,276.65,59.0,60000.0,0.0,101310.0,6.4,-10.0,0.0,0.0,11.200000000000044,34070.0,16,11,33551.293,2019
111629,2019-11-19 19:00:00,101480.0,70.0,3.0,330.0,1.6,283.05,276.75,65.0,60000.0,0.0,101380.0,3.4,-10.0,0.0,0.0,9.900000000000034,36132.0,19,11,31587.86,2019
87825,2019-11-19 22:00:00,101520.0,40.0,1.0,360.0,5.1,281.85,275.45,64.0,60000.0,0.0,101420.0,8.7,-10.0,0.0,0.0,8.700000000000045,36885.0,22,11,33172.254,2019
12226,2019-11-20 01:00:00,101500.0,-20.0,8.0,10.0,4.1,281.55,275.35,65.0,60000.0,0.0,101400.0,7.2,-10.0,,0.0,8.400000000000034,35217.0,1,11,31380.17,2019
56096,2019-11-20 04:00:00,101430.0,-70.0,6.0,340.0,2.8,279.95,275.05,71.0,60000.0,0.0,101330.0,4.1,-10.0,0.0,0.0,6.800000000000011,32455.0,4,11,27629.559,2019
111651,2019-11-20 07:00:00,101350.0,-80.0,6.0,20.0,3.1,279.85,275.95,76.0,60000.0,0.0,101250.0,4.2,-10.0,0.0,0.0,6.7000000000000455,33254.0,7,11,27402.576,2019
87847,2019-11-20 10:00:00,101370.0,20.0,1.0,30.0,2.9,281.65,277.05,73.0,46310.0,0.0,101270.0,4.8,-10.0,0.0,0.0,8.5,39013.0,10,11,33820.258,2019
128134,2019-11-20 13:00:00,101200.0,-170.0,8.0,40.0,3.0,284.35,279.25,71.0,42750.0,0.0,101100.0,5.2,-10.0,0.0,0.0,11.200000000000044,36949.0,13,11,34005.71,2019
87857,2019-11-20 16:00:00,101100.0,-100.0,6.0,70.0,4.4,284.65,279.95,73.0,46430.0,0.0,101000.0,7.7,-10.0,0.0,0.0,11.5,33861.0,16,11,31887.102,2019
56138,2019-11-20 19:00:00,101040.0,-60.0,6.0,60.0,4.1,282.65,279.75,82.0,13000.0,0.0,100940.0,6.7,-10.0,,0.0,9.5,35640.0,19,11,32015.62,2019
111673,2019-11-20 22:00:00,101010.0,-30.0,8.0,30.0,1.9,281.95,280.35,90.0,14920.0,0.0,100910.0,5.0,-10.0,-0.1,-0.1,8.800000000000011,36203.0,22,11,32963.527,2019
56149,2019-11-21 01:00:00,100920.0,-90.0,7.0,30.0,3.9,280.15,279.55,96.0,9530.0,0.0,100820.0,7.3,-10.0,0.0,0.0,7.0,34161.0,1,11,32511.326,2019
12272,2019-11-21 04:00:00,100810.0,-110.0,7.0,50.0,4.6,281.75,280.95,95.0,36900.0,0.0,100710.0,6.6,-10.0,0.0,0.0,8.600000000000023,30678.0,4,11,28766.447,2019
87880,2019-11-21 07:00:00,100740.0,-70.0,6.0,70.0,6.2,281.95,281.05,94.0,45040.0,0.0,100640.0,8.8,-10.0,0.0,0.0,8.800000000000011,31351.0,7,11,29129.104,2019
128170,2019-11-21 10:00:00,100780.0,40.0,0.0,60.0,4.6,284.45,282.85,90.0,60000.0,0.0,100680.0,7.2,-10.0,0.0,0.0,11.300000000000011,37231.0,10,11,32652.295,2019
12293,2019-11-21 13:00:00,100680.0,-100.0,8.0,150.0,8.7,287.75,283.15,74.0,60000.0,0.0,100580.0,10.8,-10.0,,0.0,14.600000000000025,35263.0,13,11,32236.85,2019
56177,2019-11-21 16:00:00,100640.0,-40.0,5.0,180.0,3.5,285.35,283.45,88.0,9800.0,61.0,100540.0,13.7,-10.0,1.0,1.0,12.200000000000044,32507.0,16,11,31299.73,2019
111722,2019-11-21 19:00:00,100710.0,70.0,3.0,70.0,5.0,283.65,282.75,94.0,54020.0,0.0,100610.0,6.6,-10.0,0.0,-0.1,10.5,34013.0,19,11,32578.037,2019
56186,2019-11-21 22:00:00,100760.0,50.0,2.0,20.0,3.4,281.95,281.65,98.0,7790.0,0.0,100660.0,5.4,-10.0,0.0,0.0,8.800000000000011,35007.0,22,11,33814.457,2019
128195,2019-11-22 01:00:00,100770.0,10.0,1.0,20.0,3.6,282.25,281.95,98.0,10000.0,0.0,100670.0,5.1,-10.0,,0.0,9.100000000000025,33244.0,1,11,31625.396,2019
56203,2019-11-22 04:00:00,100660.0,-110.0,6.0,20.0,4.5,282.15,281.65,97.0,18650.0,0.0,100560.0,6.7,-10.0,0.0,0.0,9.0,30060.0,4,11,28749.791,2019
111749,2019-11-22 07:00:00,100590.0,-70.0,6.0,50.0,4.6,281.65,281.25,97.0,35000.0,0.0,100490.0,6.7,-10.0,,0.0,8.5,30577.0,7,11,29272.758,2019
111752,2019-11-22 10:00:00,100600.0,10.0,0.0,150.0,10.5,287.45,283.45,77.0,52150.0,0.0,100500.0,13.8,-10.0,0.0,-0.1,14.300000000000011,36128.0,10,11,30587.572,2019
87920,2019-11-22 13:00:00,100320.0,-270.0,8.0,140.0,12.3,287.45,284.75,84.0,19000.0,0.0,100230.0,17.0,-10.0,,0.6,14.300000000000011,35221.0,13,11,32922.527,2019
87928,2019-11-22 16:00:00,100030.0,-290.0,6.0,130.0,12.9,286.85,285.55,92.0,10000.0,0.0,99940.0,19.5,-10.0,0.0,3.0,13.700000000000044,33744.0,16,11,31478.664,2019
111763,2019-11-22 19:00:00,99900.0,-130.0,8.0,150.0,10.5,288.25,286.45,89.0,17460.0,0.0,99810.0,14.7,-10.0,0.0,-0.1,15.100000000000025,33606.0,19,11,31082.299,2019
128233,2019-11-22 22:00:00,99660.0,-240.0,8.0,150.0,10.8,287.55,286.95,96.0,5000.0,61.0,99570.0,13.9,-10.0,3.0,3.0,14.400000000000034,32326.0,22,11,31471.54,2019
12372,2019-11-23 01:00:00,99300.0,-360.0,6.0,150.0,14.4,288.25,286.95,92.0,8470.0,60.0,99210.0,21.2,-10.0,1.0,4.1,15.100000000000025,30166.0,1,11,29834.707,2019
111776,2019-11-23 04:00:00,99050.0,-250.0,6.0,150.0,13.9,287.05,286.25,95.0,3820.0,63.0,98960.0,21.5,-10.0,3.4,9.0,13.900000000000034,25965.0,4,11,26155.615,2019
128243,2019-11-23 07:00:00,98810.0,-240.0,5.0,150.0,12.9,288.35,287.55,95.0,6920.0,0.0,98720.0,26.5,-10.0,3.1,14.4,15.200000000000044,24712.0,7,11,24831.295,2019
128248,2019-11-23 10:00:00,99000.0,190.0,2.0,140.0,12.2,289.05,287.25,89.0,11070.0,0.0,98910.0,17.7,-10.0,0.0,0.0,15.900000000000034,27773.0,10,11,28162.732,2019
12389,2019-11-23 13:00:00,99140.0,140.0,0.0,150.0,5.4,289.95,286.45,80.0,15740.0,0.0,99050.0,8.6,-10.0,0.0,0.0,16.80000000000001,29808.0,13,11,28784.064,2019
128262,2019-11-23 16:00:00,99240.0,100.0,3.0,240.0,0.5,288.65,284.05,74.0,25000.0,0.0,99150.0,3.1,-10.0,0.0,0.0,15.5,28501.0,16,11,25947.598,2019
56283,2019-11-23 19:00:00,99480.0,240.0,3.0,330.0,4.6,287.25,284.05,81.0,58780.0,0.0,99390.0,6.5,-10.0,0.0,0.0,14.100000000000025,30001.0,19,11,28896.914,2019
128270,2019-11-23 22:00:00,99890.0,400.0,1.0,360.0,6.3,284.75,283.85,94.0,5890.0,63.0,99790.0,8.8,-10.0,1.0,1.0,11.600000000000025,29825.0,22,11,29485.176,2019
128279,2019-11-24 01:00:00,100070.0,180.0,1.0,290.0,2.5,284.65,283.75,94.0,19990.0,61.0,99970.0,6.0,-10.0,0.2,2.8,11.5,29452.0,1,11,28459.336,2019
128291,2019-11-24 04:00:00,100180.0,110.0,3.0,300.0,5.7,284.75,281.75,82.0,60000.0,58.0,100080.0,7.6,-10.0,-0.1,0.8,11.600000000000025,25933.0,4,11,25399.223,2019
111837,2019-11-24 07:00:00,100390.0,210.0,3.0,310.0,5.7,284.95,279.85,71.0,60000.0,0.0,100290.0,10.8,-10.0,,0.0,11.800000000000011,24099.0,7,11,24297.732,2019
127342,2019-11-24 10:00:00,100600.0,210.0,1.0,300.0,7.7,285.55,278.45,62.0,55000.0,0.0,100500.0,12.3,-10.0,0.0,0.0,12.400000000000034,26541.0,10,11,30104.424,2019
111048,2019-11-24 13:00:00,100680.0,80.0,0.0,300.0,7.0,286.25,278.45,59.0,40340.0,0.0,100580.0,12.1,-10.0,-0.1,-0.1,13.100000000000025,29731.0,13,11,30778.46,2019
107419,2019-11-24 16:00:00,100790.0,110.0,3.0,310.0,5.3,286.75,278.65,58.0,60000.0,0.0,100690.0,9.5,-10.0,0.0,0.0,13.600000000000025,27548.0,16,11,29708.682,2019
127357,2019-11-24 19:00:00,100880.0,90.0,3.0,280.0,3.5,285.35,278.25,62.0,60000.0,0.0,100780.0,5.3,-10.0,0.0,0.0,12.200000000000044,28555.0,19,11,29242.744,2019
111064,2019-11-24 22:00:00,100880.0,0.0,0.0,310.0,3.6,283.65,278.15,69.0,60000.0,0.0,100780.0,7.1,-10.0,0.0,0.0,10.5,30207.0,22,11,32084.564,2019
87205,2019-11-25 01:00:00,100900.0,20.0,0.0,350.0,1.6,279.25,277.45,88.0,60000.0,0.0,100800.0,3.8,-10.0,0.0,0.0,6.100000000000023,29481.0,1,11,31056.191,2019
87211,2019-11-25 04:00:00,100890.0,-10.0,8.0,320.0,2.4,279.85,278.35,90.0,60000.0,0.0,100790.0,3.9,-10.0,0.0,0.0,6.7000000000000455,26909.0,4,11,28166.88,2019
